id;ip;Q1;Q2A;Q2B;Q2C;Q2D;Q2E;Q2F;Q3A;Q3B;Q4A;Q4B;Q4C;Q5A;Q5B;Q5C;Q5D;Q5E;Q5F;Q5G;Q5H;Q6A;Q6B;Q7A;Q7B;Q7C;Q7D;Q7E;Q7F;Q7G;Q7H;Q7I;Q8A;Q8B;Q8C;Q8D;Q8E;Q8F;Q8G;Q8H;Q9;Q10;Q11A;Q11B;Q12A;Q12B;Q13A;Q13B;Q14
377;70.80.202.247;Peut-être;Non;Non;Oui;Non;Non;;Q3A4;;Q41;Q42;Q43;3;3;4;4;4;5;5;3;Q61;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;15;Mécanique;;Un homme;;Étudiant étranger;;
383;142.216.101.6;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q42;Q48;1;3;5;4;4;1;1;5;Q62;Q61;Non;Non;Oui;Non;Oui;Oui;Non;Non;;Non;Oui;Non;Oui;Non;Non;Oui;;Baccalauréat;77;Informatique;;Un homme;;Citoyen canadien;;
388;132.207.209.58;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q41;Q42;Q46;2;2;3;1;3;2;2;2;Q64;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Oui;Non;Non;Non;;Baccalauréat;27;Mines;;Un homme;;Citoyen canadien;;
399;10.200.28.111;Peut-être;Oui;Non;Oui;Non;Non;;Q3A4;;Q42;Q41;Q47;4;3;1;1;2;3;4;4;Q61;Q64;Oui;Non;Oui;Non;Oui;Oui;Non;Non;;Non;Non;Oui;Oui;Oui;Non;Non;;Baccalauréat;121;Chimique;;Une femme;;Étudiant étranger;;
407;10.200.52.69;Oui;Oui;Oui;Non;Non;Non;;Q3A4;;Q48;Q45;Q41;3;4;4;5;5;4;4;5;Q61;Q62;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;43;Informatique;;Un homme;;Citoyen canadien;;
408;10.200.35.115;Oui;Oui;Non;Non;Non;Non;;Q3A4;;;;;3;3;4;3;3;3;1;1;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;28;Chimique;;Un homme;;Citoyen canadien;;Le sondage était très intéressant
415;10.200.11.252;Oui;Oui;Non;Oui;Non;Non;;Q3A4;;Q47;Q43;Q41;4;;4;5;3;5;5;4;Q64;Q61;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;;Oui;Oui;Non;Non;Non;Oui;Non;;Baccalauréat;55;Civil;;Une femme;;Résident permanent;;Personnellement, c'est par des activités extrascolaires que j'aimerais développer des projets en entreprenariat. Toutefois, j'aimerais beaucoup avoir des cours crédités a ce sujet afin d'acquérir des compétences dans ce domaine.
421;10.200.19.10;Peut-être;Non;Non;Oui;Non;Non;;Q3A4;;Q41;Q43;Q45;4;4;5;4;2;3;3;5;Q61;;Oui;Oui;Oui;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Oui;Non;Non;;Baccalauréat;61;Informatique;;Une femme;;Citoyen canadien;;
429;10.200.13.118;Peut-être;Oui;Non;Oui;Non;Non;;Q3A4;;Q42;Q45;Q41;2;1;3;3;2;1;2;1;Q62;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;15;Autre;Echange;Un homme;;Étudiant étranger;;
433;66.130.109.63;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q44;Q42;Q45;2;4;5;5;5;4;4;5;Q62;Q61;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;84;Informatique;;Une femme;;Citoyen canadien;;
440;135.0.234.5;Peut-être;Non;Oui;Oui;Non;Non;;Q3A4;;Q41;Q44;Q48;4;4;4;4;5;5;5;5;Q62;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;24;Logiciel;;Un homme;;Citoyen canadien;;
446;10.200.14.146;Peut-être;Non;Oui;Oui;Non;Non;;Q3A4;;Q41;Q48;Q47;3;3;4;5;5;4;5;4;Q62;Q64;Non;Oui;Non;Non;Non;Non;Non;Non;;Oui;Oui;Non;Non;Non;Non;Non;;Baccalauréat;30;Industriel;;Une femme;;Étudiant étranger;;
447;10.200.59.83;Peut-être;Oui;Non;Oui;Non;Non;;Q3A4;;Q41;Q46;Q47;3;3;4;5;5;4;5;4;Q61;Q62;Oui;Oui;Oui;Non;Non;Non;Non;Non;;Non;Non;Oui;Oui;Non;Oui;Non;;Baccalauréat;54;Physique;;Une femme;;Citoyen canadien;;
448;24.225.233.110;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q41;Q43;Q48;4;4;5;5;5;3;3;5;Q62;Q63;Oui;Oui;Non;Non;Non;Non;Oui;Non;;Oui;Non;Non;Non;Non;Non;Non;;Baccalauréat;37;Logiciel;;Un homme;;Citoyen canadien;;
452;10.200.8.249;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q41;Q45;Q48;3;4;4;4;3;4;4;4;Q64;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Oui;Non;Oui;Oui;Non;Non;;Baccalauréat;91;Civil;;Une femme;;Citoyen canadien;;
453;135.19.58.211;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q43;Q41;Q42;4;5;4;4;4;4;4;4;Q64;Q61;Non;Oui;Non;Non;Non;Non;Non;Non;;Non;Non;Oui;Oui;Oui;Non;Non;;Baccalauréat;95;Civil;;Une femme;;Citoyen canadien;;
456;184.151.111.194;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q46;Q41;Q47;4;5;5;5;5;5;5;4;Q64;Q62;Oui;Non;Non;Non;Non;Oui;Non;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;30;Physique;;Une femme;;Citoyen canadien;;
460;10.200.53.32;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q42;Q41;Q46;3;5;5;5;5;5;5;5;Q61;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;51;Informatique;;Un homme;;Citoyen canadien;;
464;10.200.47.6;Peut-être;Non;Non;Oui;Non;Non;;Q3A4;;Q42;Q43;Q48;2;5;3;5;5;4;4;3;Q64;Q63;Oui;Non;Oui;Non;Non;Non;Non;Non;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;57;Mécanique;;Un homme;;Citoyen canadien;;
468;10.200.58.84;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q41;Q46;Q48;3;5;5;5;2;4;4;5;Q61;Q63;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Non;Non;Non;;Baccalauréat;109;Chimique;;Une femme;;Citoyen canadien;;
470;10.200.22.0;Oui;Non;Non;Oui;Non;Non;;Q3A4;;Q42;Q45;Q46;4;5;3;3;1;;;4;Q64;Q61;Oui;Oui;Non;Non;Non;Non;Non;Non;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;51;Mécanique;;Un homme;;Étudiant étranger;;
471;70.81.210.130;Peut-être;Oui;Non;Oui;Non;Non;;Q3A4;;Q42;Q48;Q43;5;4;3;4;2;4;4;5;Q62;Q63;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;60;Aérospatial;;Un homme;;Citoyen canadien;;
478;10.200.54.82;Oui;Non;Oui;Non;Non;Non;;Q3A4;;Q42;Q41;Q47;3;2;1;1;2;1;1;1;Q63;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Non;Oui;Oui;Non;;Baccalauréat;60;Informatique;;Un homme;;Citoyen canadien;;
479;132.207.121.37;Oui;Non;Oui;Oui;Non;Non;;Q3A4;;Q45;Q47;Q48;5;4;3;1;2;5;5;3;Q64;Q61;Non;Oui;Non;Non;Non;Non;Non;Non;;Non;Non;Oui;Non;Oui;Oui;Non;;Baccalauréat;24;Civil;;Une femme;;Autre;résident temporaire: Official;Faire un peu de propagande -En dehors de quelques affiches la présence de polytechnique dans l'entrepreneuriat  ne se voit pas. Il faudrait:--Organiser des activités où de jeunes entrepreneurs de Polytechnique nous raconteraient leurs projets et les moyens qui ont été mis à leur disposition pour les réaliser, --envoyant des info-lettres pour que les étudiants soient plus au fait de cet univers de possibilité qui est à leur disposition.
481;74.14.209.181;Peut-être;Non;Non;Non;Oui;Non;;Q3A4;;Q42;Q41;Q45;2;2;5;5;5;2;2;5;Q61;Q62;Oui;Non;Non;Non;Oui;Oui;Non;Non;;Non;Non;Non;Non;Oui;Non;Non;;Baccalauréat;57;Physique;;Un homme;;Citoyen canadien;;
483;76.65.154.47;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q42;Q43;Q48;1;2;;;;4;5;;Q61;Q64;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;91;Civil;;Un homme;;Citoyen canadien;;
485;208.84.104.158;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q45;Q41;Q44;3;4;4;3;3;3;3;4;Q64;Q63;Oui;Oui;Oui;Non;Non;Oui;Oui;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;61;Logiciel;;Une femme;;Citoyen canadien;;
487;38.74.29.105;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q44;Q46;Q42;2;3;3;5;1;4;4;5;Q61;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Non;Non;Non;Oui;Non;;Baccalauréat;27;Civil;;Une femme;;Citoyen canadien;;
491;184.163.177.222;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q42;Q41;Q45;5;5;5;5;5;5;5;5;Q62;Q64;Oui;Non;Non;Non;Non;Non;Non;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;29;Informatique;;Un homme;;Citoyen canadien;;
493;184.151.127.154;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q48;Q43;Q44;4;4;5;5;5;4;4;5;Q64;Q62;Oui;Non;Oui;Oui;Non;Non;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;90;Industriel;;Une femme;;Citoyen canadien;;
495;10.200.4.133;Oui;Oui;Oui;Non;Non;Non;;Q3A4;;Q45;Q48;Q42;5;5;5;5;5;5;5;5;Q62;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;27;Logiciel;;Une femme;;Citoyen canadien;;
498;10.200.18.110;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q42;Q48;Q45;5;5;5;5;5;5;5;5;Q64;Q63;Non;Non;Non;Non;Oui;Oui;Non;Non;;Non;Oui;Oui;Oui;Non;Non;Non;;Baccalauréat;53;Civil;;Une femme;;Citoyen canadien;;
500;10.200.51.235;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q44;Q41;Q42;2;2;4;5;5;3;2;4;Q61;Q63;Oui;Oui;Non;Non;Oui;Oui;Non;Non;;Oui;Non;Non;Oui;Non;Non;Non;;Baccalauréat;120;Mécanique;;Un homme;;Citoyen canadien;;
505;65.92.248.212;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q42;Q45;Q41;5;5;5;5;3;3;3;5;Q62;Q61;Oui;Non;Non;Oui;Oui;Non;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;120;Biomédical;;Une femme;;Citoyen canadien;;
509;132.207.83.28;Peut-être;Non;Oui;Oui;Non;Non;;Q3A4;;Q45;Q48;Q47;4;3;3;5;2;5;5;4;Q64;Q63;Non;Oui;Non;Non;Non;Oui;Non;Non;;Non;Non;Non;Oui;Non;Oui;Non;;Baccalauréat;17;Industriel;;Un homme;;Étudiant étranger;;
510;10.200.55.231;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q41;Q42;Q43;4;4;5;5;5;5;5;5;Q64;Q63;Oui;Non;Non;Non;Non;Non;Non;Non;;Non;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;23;Informatique;;Une femme;;Citoyen canadien;;
512;10.200.63.247;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q43;Q48;4;4;5;5;2;3;5;5;Q64;Q63;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Non;Non;Non;;Baccalauréat;29;Électrique;;Un homme;;Citoyen canadien;;
516;10.200.60.208;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q48;Q41;Q42;4;5;5;5;5;5;5;5;Q62;Q61;Oui;Oui;Oui;Non;Non;Oui;Oui;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;27;Civil;;Une femme;;Citoyen canadien;;
525;24.200.109.80;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q48;Q46;Q45;2;5;4;5;5;5;5;5;Q64;Q62;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;28;Électrique;;Une femme;;Citoyen canadien;;
528;10.200.49.234;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Non;Non;Non;Non;;Baccalauréat;15;Mécanique;;Un homme;;Citoyen canadien;;
530;206.167.243.2;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q41;Q48;Q45;4;3;2;1;1;5;5;5;Q63;Q64;Non;Oui;Oui;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Non;Non;Non;;Baccalauréat;43;Informatique;;Une femme;;Citoyen canadien;;
531;70.80.168.98;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q42;Q48;;3;2;1;;2;2;2;Q61;Q64;Non;Non;Oui;Non;Non;Oui;Non;Non;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;71;Civil;;Une femme;;Citoyen canadien;;
534;10.200.20.44;Peut-être;Non;Non;Non;Oui;Non;;Q3A4;;Q41;Q43;Q48;1;4;3;3;3;2;4;4;Q62;Q61;Oui;Non;Oui;Non;Non;Non;Non;Non;;Non;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;81;Électrique;;Un homme;;Citoyen canadien;;
542;132.207.133.33;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q47;Q48;Q42;3;5;3;4;4;5;5;4;Q61;Q63;Oui;Oui;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Non;Non;Non;;Baccalauréat;90;Mécanique;;Un homme;;Citoyen canadien;;
544;74.58.80.77;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q46;Q45;Q48;3;4;5;5;5;5;5;5;Q61;;Oui;Non;Oui;Non;Non;Non;Non;Non;;Non;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;74;Chimique;;Une femme;;Citoyen canadien;;
547;74.56.65.226;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q43;Q48;5;4;4;2;2;4;4;5;Q61;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;120;Civil;;Un homme;;Citoyen canadien;;
551;67.69.76.223;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q42;Q41;Q45;4;3;5;5;4;3;4;4;Q64;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;29;Industriel;;Une femme;;Citoyen canadien;;
552;96.23.44.246;Peut-être;Non;Non;Non;Non;Oui;;Q3A4;;Q48;Q41;Q46;3;5;5;5;5;3;4;5;Q64;Q63;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;61;Civil;;Un homme;;Citoyen canadien;;
556;204.48.95.167;Oui;Non;Oui;Oui;Non;Non;;Q3A4;;Q45;Q42;Q48;2;5;5;4;5;4;3;5;Q62;Q64;Oui;Non;Non;Non;Non;Oui;Oui;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;85;Mécanique;;Un homme;;Étudiant étranger;;
560;10.200.11.35;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q41;Q43;Q48;3;1;4;1;5;3;1;2;Q64;Q63;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;87;Mécanique;;Un homme;;Étudiant étranger;;Un projet intégrateur 4 en entrepreneuriat serait vraiment une idée géniale pour les intéressés.
561;10.200.22.143;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q41;Q45;Q48;5;4;5;4;2;3;3;4;Q63;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Oui;Oui;Non;Non;;Baccalauréat;19;Électrique;;Un homme;;Étudiant étranger;;
562;10.200.37.250;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q42;Q45;Q46;1;2;3;4;4;3;4;4;Q61;Q64;Oui;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;39;Mécanique;;Une femme;;Citoyen canadien;;
564;24.114.86.60;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q46;Q41;Q48;5;5;5;5;1;5;5;5;Q64;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;75;Chimique;;Une femme;;Citoyen canadien;;
568;142.217.213.99;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q42;Q41;;3;4;2;1;1;3;3;2;Q61;Q64;Oui;Non;Non;Non;Non;Oui;Non;Non;;Non;Oui;Non;Oui;Oui;Non;Non;;Baccalauréat;94;Géologique;;Un homme;;Citoyen canadien;;
570;10.200.12.179;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q41;Q43;Q46;3;4;4;5;5;5;5;4;Q61;Q62;Non;Non;Oui;Non;Oui;Non;Non;Non;;Non;Non;Oui;Oui;Non;Oui;Non;;Baccalauréat;48;Logiciel;;Une femme;;Citoyen canadien;;
575;70.51.176.169;Oui;Oui;Oui;Non;Non;Non;;Q3A4;;Q48;Q42;Q43;5;4;5;4;3;4;4;5;Q62;Q63;Non;Non;Oui;Non;Oui;Oui;Non;Non;;Oui;Non;Oui;Non;Non;Oui;Non;;Baccalauréat;70;Civil;;Un homme;;Citoyen canadien;;Ce sondage m'a permis de faire plus de recherche en entreprenariat, merci!
577;192.226.255.91;Oui;Non;Oui;Non;Non;Non;;Q3A4;;Q47;Q45;Q41;3;5;4;3;1;4;5;3;Q63;Q62;Non;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Oui;Non;Oui;Oui;Non;;Baccalauréat;52;Informatique;;Un homme;;Étudiant étranger;;
584;198.58.175.141;Oui;Non;Non;Oui;Non;Non;;Q3A4;;Q45;Q48;Q46;5;5;5;5;5;5;5;5;Q64;Q63;Non;Oui;Non;Non;Non;Oui;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;52;Chimique;;Une femme;;Citoyen canadien;;
588;10.200.21.91;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;;;;3;4;4;5;5;3;3;3;Q64;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Oui;Oui;Oui;Non;Non;Non;;Baccalauréat;35;Industriel;;Un homme;;Étudiant étranger;;
590;142.169.78.77;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q48;Q41;Q45;;4;4;5;4;4;4;3;Q62;Q64;Oui;Oui;Non;Non;Oui;Non;Non;Non;;Oui;Non;Non;Non;Non;Oui;Non;;Baccalauréat;25;Mécanique;;Un homme;;Citoyen canadien;;
592;96.20.124.79;Oui;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q45;Q47;5;5;3;4;;4;5;5;Q62;Q63;Non;Oui;Non;Non;Non;Non;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;96;Civil;;Un homme;;Citoyen canadien;;
595;72.143.208.158;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q46;Q48;Q41;1;1;1;5;3;3;5;5;Q62;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;57;Logiciel;;Un homme;;Citoyen canadien;;
596;10.200.54.144;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q45;Q48;Q47;3;5;3;5;5;5;5;5;Q63;Q64;Non;Non;Oui;Non;Non;Non;Non;Non;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;70;Industriel;;Une femme;;Étudiant étranger;;
601;173.176.137.123;Oui;Non;Non;Oui;Non;Non;;Q3A4;;Q41;Q47;Q42;4;5;1;2;3;4;4;5;Q61;Q64;Oui;Non;Non;Oui;Oui;Oui;Non;Non;;Non;Non;Oui;Oui;Non;Oui;Non;;Baccalauréat;72;Mécanique;;Un homme;;Citoyen canadien;;
602;198.200.126.244;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q42;;;3;4;4;5;3;3;3;3;Q63;Q61;Non;Non;Oui;Non;Non;Oui;Non;Non;;Oui;Oui;Non;Non;Non;Non;Non;;Baccalauréat;120;Chimique;;Un homme;;Citoyen canadien;;
604;45.72.144.21;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q41;Q48;Q43;2;5;2;4;5;5;5;5;Q62;Q63;Oui;Non;Oui;Non;Oui;Oui;Non;Non;;Oui;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;90;Aérospatial;;Un homme;;Étudiant étranger;;
607;70.83.231.208;Oui;Non;Non;Oui;Non;Non;;Q3A4;;Q42;Q48;Q41;2;5;4;2;5;5;5;4;Q63;Q64;Non;Non;Non;Non;Oui;Non;Non;Non;;Non;Non;Oui;Non;Non;Non;Non;;Baccalauréat;81;Aérospatial;;Un homme;;Citoyen canadien;;
610;96.22.96.190;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q48;Q43;Q42;3;3;4;5;5;5;5;5;Q63;Q64;Non;Oui;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Non;Non;Non;Oui;Non;;Baccalauréat;90;Industriel;;Un homme;;Étudiant étranger;;
611;66.131.161.220;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q45;Q47;Q48;5;5;3;4;3;5;5;5;Q61;Q63;Non;Oui;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Non;Non;Non;Oui;Non;;Baccalauréat;50;Chimique;;Un homme;;Résident permanent;;
619;104.163.166.86;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q48;Q47;;5;4;4;4;4;3;4;4;Q64;Q63;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Non;Non;Non;;Baccalauréat;120;Mécanique;;Un homme;;Citoyen canadien;;non
620;132.211.90.125;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q42;Q41;;3;5;4;4;2;3;3;4;Q62;Q61;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Oui;Non;Non;Non;Non;;Baccalauréat;27;Physique;;Un homme;;Citoyen canadien;;
621;70.80.250.66;Oui;Non;Oui;Oui;Non;Non;;Q3A4;;Q45;Q46;Q43;5;1;2;3;;;;4;Q64;Q61;Non;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;96;Civil;;Un homme;;Citoyen canadien;;
624;76.68.245.192;Oui;Oui;Oui;Non;Non;Non;;Q3A4;;Q47;Q45;Q41;1;1;1;2;1;1;1;1;Q62;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;61;Géologique;;Un homme;;Citoyen canadien;;
630;142.117.195.171;Oui;Non;Non;Non;Oui;Non;;Q3A4;;Q41;Q47;Q48;4;5;4;5;5;4;5;4;Q64;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Non;Non;Non;Oui;Non;;Baccalauréat;64;Civil;;Un homme;;Citoyen canadien;;/
641;77.136.196.8;Oui;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q48;;2;4;2;3;2;3;1;2;Q62;Q64;Non;Non;Non;Non;Non;Oui;Oui;Non;;Oui;Non;Non;Oui;Non;Non;Non;;Baccalauréat;13;Informatique;;Un homme;;Résident permanent;;
644;204.48.93.195;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q41;Q42;Q47;3;5;5;5;3;3;4;4;Q61;Q62;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Non;Oui;Non;;Baccalauréat;60;Aérospatial;;Un homme;;Citoyen canadien;;Continuer votre bon travail.-Il y a toujours des étudiants qui ont de très bonnes idées. Il suffit de les trouver.
645;66.130.88.80;Peut-être;Non;Non;Non;Oui;Non;;Q3A4;;Q44;Q42;Q48;4;3;4;5;3;4;4;4;Q61;Q63;Oui;Non;Non;Non;Non;Oui;Non;Non;;Oui;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;57;Mécanique;;Une femme;;Citoyen canadien;;
649;10.200.3.134;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q47;Q45;Q42;2;5;5;5;4;5;5;4;Q63;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;65;Industriel;;Une femme;;Citoyen canadien;;Plus de conseillers!
653;10.200.24.68;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q45;Q48;Q41;4;5;5;5;5;4;5;5;Q63;Q61;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;30;Chimique;;Une femme;;Citoyen canadien;;
655;70.48.158.148;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q41;Q42;Q46;3;2;4;5;5;4;4;5;Q61;Q62;Oui;Oui;Oui;Non;Non;Oui;Non;Non;;Oui;Oui;Non;Non;Non;Oui;Non;;Baccalauréat;99;Mécanique;;Un homme;;Étudiant étranger;;
660;173.176.41.173;Oui;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q46;Q42;3;4;3;4;4;3;4;5;Q63;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;75;Mécanique;;Un homme;;Citoyen canadien;;
661;10.200.0.159;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q41;Q46;Q43;4;4;4;4;4;4;4;3;Q63;Q64;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;30;Logiciel;;Un homme;;Résident permanent;;
672;132.207.121.13;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q42;Q46;4;5;5;4;5;5;5;5;Q64;Q63;Oui;Non;Non;Oui;Oui;Oui;Non;Non;;Non;Oui;Non;Oui;Non;Oui;Non;;Baccalauréat;120;Électrique;;Un homme;;Citoyen canadien;;
